status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angries,num_thankfuls,stress_score,topic
26781952138_10155957024767139,"b""What's the 'normal' frequency of having sex?""",b'This is how frequently you should have sex you as per your age',link,https://timesofindia.indiatimes.com/life-style/relationships/This-is-how-frequently-you-should-have-sex-you-as-per-your-age/photostory/61264670.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 13:23:50,1383,24,16,1340,18,3,23,0,0,0,0.4659090909090909,life-style,relationships
26781952138_10155958339427139,b'England came from behind to beat European champions Spain 5-2',b'Foden brace helps England clinch maiden FIFA U-17 World Cup',link,https://timesofindia.indiatimes.com/sports/football/2017-u-17-world-cup/news/foden-brace-helps-england-clinch-maiden-fifa-u-17-world-cup/articleshow/61310903.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 13:20:01,388,9,2,365,18,5,0,0,0,0,0.391304347826087,sports,football
26781952138_10155958279697139,"b""Ahmad and Heba's wedding in Raqqa is the first in the city since US-backed forces seized it.""","b'Lipstick, women and men dancing together, at first Raqqa wedding since Islamic State'",link,https://timesofindia.indiatimes.com/world/middle-east/lipstick-mixed-dancing-at-first-raqqa-wedding-since-islamic-state/articleshow/61307546.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 13:15:01,391,5,7,362,22,4,2,0,1,0,0.39655172413793105,world,middle-east
26781952138_10155958333397139,"b'Chidambaram said the question of greater autonomy should be ""seriously examined"" and it should be considered in which areas it could be granted.'",b'P Chidambaram seeks greater autonomy for J&K',link,https://timesofindia.indiatimes.com/india/p-chidambaram-seeks-greater-autonomy-for-jk-gets-panned-by-bjp/articleshow/61310541.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 12:54:13,361,178,28,229,24,3,14,2,89,0,-0.20075757575757575,india,p-chidambaram-seeks-greater-autonomy-for-jk-gets-panned-by-bjp
26781952138_10155958304877139,b'Get all the LIVE updates of Bigg Boss here!',b'Salman Khan slams Arshi Khan for disturbing him while hosting the task in Bigg Boss',link,https://timesofindia.indiatimes.com/tv/news/hindi/bigg-boss-11-day-27-live-updates-dhinchak-pooja-becomes-worst-performer-gauahar-khan-enters-the-house/articleshow/61309082.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 12:46:49,961,22,2,919,14,1,26,0,1,0,0.4642857142857143,tv,news
26781952138_10155958258667139,"b""Do people compliment your dimples every time you smile? It's time to thank your father for that.""",b'Traits that kids inherit from their fathers',link,https://timesofindia.indiatimes.com/life-style/relationships/Traits-that-kids-inherit-from-their-fathers/photostory/60852226.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 12:40:05,800,69,87,761,29,7,1,1,1,0,0.358974358974359,life-style,relationships
26781952138_10155958270357139,b'Congratulations! \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f',b'Narwal shines as Patna Pirates make it a hat-trick of titles in Pro Kabbadi League',link,https://timesofindia.indiatimes.com/sports/pro-kabaddi-league/vivo-pro-kabaddi-narwal-shines-as-patna-pirates-make-it-a-hat-trick-of-titles/articleshow/61311208.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 12:31:59,3162,26,56,3049,78,32,3,0,0,0,0.3584070796460177,sports,pro-kabaddi-league
26781952138_10155958236012139,"b'Arun Jaitley termed tax-paying as a ""patriotic duty"" \n\nReactions?'","b""Can't let shadow economy be larger than real economy: Finance Minister Arun Jaitley""",link,https://timesofindia.indiatimes.com/india/cant-let-shadow-economy-be-larger-than-real-economy-finance-minister-arun-jaitley/articleshow/61308993.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 12:26:01,642,160,32,471,53,4,103,0,11,0,0.4239766081871345,india,cant-let-shadow-economy-be-larger-than-real-economy-finance-minister-arun-jaitley
26781952138_10155958247597139,"b'Music, movies, women drivers and more.'",b'How Crown Prince Mohammed bin Salman is changing Saudi Arabia',link,https://timesofindia.indiatimes.com/world/middle-east/music-movies-women-drivers-how-crown-prince-is-changing-saudi-arabia/articleshow/61299935.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 12:21:25,2965,113,128,2735,109,15,86,6,14,0,0.3804347826086957,world,middle-east
26781952138_10155958217592139,"b""Srikanth's dream season turned even better with his 5th entry into the Super Series final""","b'Srikanth beats Prannoy to enter final, Sindhu out in French Open Super Series'",link,https://timesofindia.indiatimes.com/sports/badminton/french-open-super-series-srikanth-beats-prannoy-to-enter-final-sindhu-out/articleshow/61307237.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 12:06:45,512,4,8,486,20,5,0,1,0,0,0.36538461538461536,sports,badminton
26781952138_10155958187512139,b'Good news for techies?',"b""H-1B visa issue raised with US 'very strongly', says Suresh Prabhu""",link,https://timesofindia.indiatimes.com/business/india-business/h-1b-visa-issue-raised-with-us-very-strongly-says-suresh-prabhu/articleshow/61291072.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 11:54:51,133,4,3,125,4,1,3,0,0,0,0.4375,business,india-business
26781952138_10155958158872139,"b""Tonight's episode will see the entry of Gauahar Khan. Get all the LIVE updates of your favourite show here!""",b'Salman Khan declares Shilpa Shinde and Vikas Gupta safe from nominations in Bigg Boss',link,https://timesofindia.indiatimes.com/tv/news/hindi/bigg-boss-11-day-27-live-updates-dhinchak-pooja-becomes-worst-performer-gauahar-khan-enters-the-house/articleshow/61309082.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 11:45:20,583,9,2,565,10,2,6,0,0,0,0.4444444444444444,tv,news
26781952138_10155958114447139,"b'""I am doing this for reason of full disclosure, transparency and in order to put any and all conspiracy theories to rest""'","b""Will release all JFK files to end 'conspiracy theories', Donald Trump says""",link,https://timesofindia.indiatimes.com/world/us/will-release-all-jfk-files-to-end-conspiracy-theories-donald-trump-says/articleshow/61303780.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 11:45:01,65,5,3,60,4,0,1,0,0,0,0.5,world,us
26781952138_10155958092947139,b'A star-studded affair!',b'Check out the best celebrity looks from Jio Filmfare Awards Marathi 2017 red carpet',link,http://photogallery.indiatimes.com/awards/filmfare-awards/62nd-jio-filmfare-awards-marathi-2017/62nd-jio-filmfare-awards-marathi-red-carpet/articleshow/61294875.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 11:35:01,204,0,1,197,6,0,1,0,0,0,0.5,,
26781952138_10155958131237139,"b'""We have been waiting for this day for decades""'",b'Did Earth witness its first interstellar visitor?',link,https://timesofindia.indiatimes.com/home/science/mystery-space-object-may-be-first-confirmed-interstellar-visitor/articleshow/61306669.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 11:34:19,1439,13,61,1343,28,61,7,0,0,0,0.18229166666666666,home,science
26781952138_10155955283177139,b'Please take care.',b'6 Cancer-Causing Foods You Should Stop Consuming Now!',link,http://recipes.timesofindia.com/articles/food-facts/6-cancer-causing-foods-you-should-stop-consuming-now/prevention-is-better-than-cure/photostory/60407251.cms?utm_source=facebook.com&utm_medium=referral&utm_campaign=TOI,2017-10-28 11:30:03,1236,28,284,1208,13,3,4,6,2,0,0.16071428571428573,,
26781952138_10155958107977139,b'Another reason to get stoned?',b'Study proves marijuana smokers have more sex',link,https://timesofindia.indiatimes.com/home/science/sex-and-drugs-us-study-links-marijuana-use-to-more-intercourse/articleshow/61310101.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 11:24:57,340,24,4,293,11,5,30,0,1,0,0.425531914893617,home,science
26781952138_10155957974617139,"b'Former Finance Minister P Chidambaram also targeted PM Modi over ""hasty"" implementation of the GST and his pet bullet train project.'",b'Wuld have quit if forced to implement demonetisation: Chidambaram',link,https://timesofindia.indiatimes.com/india/i-would-have-quit-if-forced-to-implement-demonetisation-chidambaram/articleshow/61302559.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 10:45:01,505,182,35,384,15,3,100,0,3,0,0.4628099173553719,india,i-would-have-quit-if-forced-to-implement-demonetisation-chidambaram
26781952138_10155957929552139,b'The government has proposed this amid increasing reports that e-commerce companies might be selling this data.',"b""Sharing consumers' private data may soon attract punishment""",link,https://www.gadgetsnow.com/tech-news/sharing-consumers-private-data-may-soon-attract-punishment/articleshow/61287011.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 10:40:01,49,3,3,46,3,0,0,0,0,0,0.5,,
26781952138_10155955257527139,b'This will make you drool!',"b""14 Indian 'Thalis' That Will Make You Fall In Love With!""",link,http://recipes.timesofindia.com/articles/food-facts/14-indian-thalis-that-will-make-you-fall-in-love-with/photostory/61275846.cms?utm_source=facebook.com&utm_medium=referral&utm_campaign=TOI,2017-10-28 10:30:01,294,7,20,275,16,3,0,0,0,0,0.42105263157894735,,
26781952138_10155957866282139,b'How time flies!',"b""Actors who were once popular on TV; here's what they are doing now""",link,https://timesofindia.indiatimes.com/tv/news/hindi/actors-who-were-once-hot-property-on-tv-heres-what-they-are-doing-now/photostory/60171681.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 10:30:00,2832,8,9,2807,19,5,1,0,0,0,0.4,tv,news
26781952138_10155957968592139,b'Reactions?',b'Attractive people unlikely to get low-paying jobs',link,https://timesofindia.indiatimes.com/life-style/relationships/work/attractive-people-unlikely-to-get-low-paying-jobs/articleshow/61236732.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 10:29:21,106,8,5,97,1,3,5,0,0,0,0.3333333333333333,life-style,relationships
26781952138_10155957921897139,"b'All states barring Rajasthan and Arunachal Pradesh, have been given compensation for the first two months (July-August) after GST rollout.'","b'Centre releases Rs 8,698 crore as GST compensation to states'",link,https://timesofindia.indiatimes.com/india/centre-releases-rs-8698-crore-as-gst-compensation-to-states/articleshow/61306863.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 10:20:01,228,11,16,211,7,1,8,0,1,0,0.4117647058823529,india,centre-releases-rs-8698-crore-as-gst-compensation-to-states
26781952138_10155957917217139,"b'The total number of spectators went past the earlier record attendance of 12,30,976 set in the first edition.'","b""FIFA U-17 World Cup in India becomes most attended in event's history""",link,https://timesofindia.indiatimes.com/sports/football/2017-u-17-world-cup/news/fifa-u-17-wc-in-india-becomes-most-attended-in-events-history/articleshow/61306290.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 10:07:05,13879,87,639,12820,564,471,24,1,0,0,0.2768867924528302,sports,football
26781952138_10155957840877139,b'More details inside.',"b'Six dacoits barge into Mumbai flat, loot Rs 2 crore in cash and gold'",link,https://timesofindia.indiatimes.com/city/mumbai/6-dacoits-barge-into-vashi-flat-loot-rs-2-cr-in-cash-gold/articleshow/61279874.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 10:00:01,220,24,10,179,0,9,4,8,20,0,-0.2926829268292683,city,mumbai
26781952138_10155957850257139,b'Sitharaman has assured defence firms over licensing and tax concerns',"b""Nirmala Sitharaman pushes for government's 'Make in India' in defence sector""",link,https://timesofindia.indiatimes.com/india/nirmala-sitharaman-assures-defence-firms-over-licensing-tax-concerns/articleshow/61305787.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 09:51:00,140,26,7,125,12,1,1,0,1,0,0.4,india,nirmala-sitharaman-assures-defence-firms-over-licensing-tax-concerns
26781952138_10155957833687139,"b""If you are sending 'urgent' emails that aren't urgent, you need to read this!""","b""Ten email habits that may make people 'hate' you""",link,https://www.gadgetsnow.com/slideshows/10-email-habits-that-may-make-people-hate-you/photolist/57707637.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 09:44:34,73,4,4,71,2,0,0,0,0,0,0.5,,
26781952138_10155957822707139,"b'Dozens of people were rushed to hospital in a rebel-held Syrian town after the gas attack with symptoms such as convulsions, coughing blood and foaming at the mouth.'","b""Syrian President Assad's forces were responsible for gas attack that left dozens dead, says UN""",link,https://timesofindia.indiatimes.com/world/middle-east/syrian-president-assads-forces-were-responsible-for-gas-attack-that-left-dozens-of-civilians-dead-says-un/articleshow/61305382.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 09:40:06,93,0,5,87,3,1,0,1,1,0,0.08333333333333333,world,middle-east
26781952138_10155957166317139,b'Beware of these signs',b'Must know signs for a DEAD bra',link,https://timesofindia.indiatimes.com/life-style/fashion/must-know-signs-for-a-dead-bra/photostory/55833876.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 09:30:02,559,10,19,547,6,0,6,0,0,0,0.5,life-style,fashion
26781952138_10155957760127139,"b'Social media wags quickly pointed out the word - gong - sounds similar to one that describes a pig snorting and digging in the dirt for food, or ""rooting"" in English.'","b""McDonald's gets new China name, internet can't help trolling it""",link,https://timesofindia.indiatimes.com/viral-news/mcdonalds-gets-new-china-name-internet-cant-help-trolling-it/articleshow/61305946.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 09:21:54,64,0,1,61,2,0,1,0,0,0,0.5,viral-news,mcdonalds-gets-new-china-name-internet-cant-help-trolling-it
26781952138_10155957760052139,"b'Social media wags quickly pointed out the word - gong - sounds similar to one that describes a pig snorting and digging in the dirt for food, or ""rooting"" in English.'","b""McDonald's gets new China name, internet can't help trolling it""",link,https://timesofindia.indiatimes.com/viral-news/mcdonalds-gets-new-china-name-internet-cant-help-trolling-it/articleshow/61305946.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 09:21:53,25,0,0,23,2,0,0,0,0,0,0.5,viral-news,mcdonalds-gets-new-china-name-internet-cant-help-trolling-it
26781952138_10155957731392139,"b'Priyank Sharma, who recently re-entered Bigg Boss season 11 house has already started creating troubles.'","b""Arshi Khan's publicist files FIR against Priyank Sharma, Sapna Choudhary for bringing up her legal case""",link,https://timesofindia.indiatimes.com/tv/news/hindi/bigg-boss-11-arshi-khans-publicist-files-fir-against-priyank-sharma-sapna-choudhary-for-bringing-up-her-legal-case/articleshow/61301071.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 09:09:10,486,25,3,458,4,2,22,0,0,0,0.4642857142857143,tv,news
26781952138_10155957683062139,"b'Kovind said it was important to not only take justice to the people, but also to make it understandable to litigating parties in a language they knew.'",b'Make judgements understandable to litigants in language they know: President Kovind',link,https://timesofindia.indiatimes.com/india/make-judgements-understandable-to-litigants-in-language-they-know-president-kovind/articleshow/61302589.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 08:49:08,136,4,9,134,2,0,0,0,0,0,0.5,india,make-judgements-understandable-to-litigants-in-language-they-know-president-kovind
26781952138_10155955241877139,b'A must read for tea lovers!',"b""6 Scary Side Effects Of Tea That You Didn't Know""",link,http://recipes.timesofindia.com/articles/health/6-scary-side-effects-of-tea-that-you-didnt-know/anxiety-and-restlessness/photostory/60410032.cms?utm_source=facebook.com&utm_medium=referral&utm_campaign=TOI,2017-10-28 08:30:03,1239,1360,192,1117,13,18,58,20,13,0,0.1557377049180328,,
26781952138_10155957618542139,"b""You can't afford to miss the pictures of this star-studded affair!""",b'The Times of India | Life & Style',link,https://timesofindia.indiatimes.com/life-style/fashion/celeb-style/%20Who-wore-what-at-Gauri-Khans-Halloween-party%20-/photostory/61299272.cms,2017-10-28 08:20:34,593,17,0,580,8,0,1,0,4,0,0.19230769230769232,life-style,fashion
26781952138_10155957613712139,b'A step towards averting possible conflict?',b'Catalan police call for neutrality as Spain exerts control',link,https://timesofindia.indiatimes.com/world/europe/catalan-police-call-for-neutrality-as-spain-exerts-control/articleshow/61300946.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 08:18:21,152,13,5,143,3,1,5,0,0,0,0.4444444444444444,world,europe
26781952138_10155957603107139,"b'India was No. 3 in 2015 in terms of app downloads, but the Jio phenomenon pushed it to the top the following year.'",b'India widens lead in app downloads driven by Jio launch',link,https://www.gadgetsnow.com/tech-news/india-widens-lead-in-app-downloads-driven-by-jio-launch/articleshow/61291289.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 08:15:34,61,0,2,61,0,0,0,0,0,0,0,,
26781952138_10155957564697139,"b'If found guilty, they face a mandatory death sentence. In Malaysia, that means they would be hanged.'","b""North Korean 'masterminds' evade Kim Jong Nam's murder trial""",link,https://timesofindia.indiatimes.com/world/rest-of-world/north-korean-masterminds-evade-kim-jong-nams-murder-trial/articleshow/61300621.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 08:10:01,84,2,1,81,3,0,0,0,0,0,0.5,world,rest-of-world
26781952138_10155957571402139,b'\xe2\x80\xaaInteresting facts about birthday girl Aditi Rao Hydari',"b""Happy Birthday Aditi Rao Hydari:10 interesting facts you've got to know about the actor! :::Bombay Times - Times of India::""",link,http://www.bombaytimes.com/celebs/happy-birthday-aditi-rao-hydari10-interesting-facts-youve-got-to-know-about-the-actor/photostory/61288759.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-28 08:02:09,305,3,1,293,12,0,0,0,0,0,0.5,,
26781952138_10155957567152139,b'\xe2\x80\xaaVidya Balan reacts on the #NationalAnthem controversy',"b""Vidya Balan: I don't think the National Anthem should be played before the films""",link,http://www.misskyra.com/celebs/vidya-balan-i-dont-think-the-national-anthem-should-be-played-before-the-films/articleshow/61300457.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-28 07:59:22,3078,508,69,2495,257,12,38,4,272,0,0.016295025728987993,,
26781952138_10155957560972139,b'\xe2\x80\xaaKaran Johar talks about his equation with Shah Rukh Khan',b'Karan Johar: Shah Rukh Khan is my true partner in crime!',link,http://www.bombaytimes.com/celebs/karan-johar-shah-rukh-khan-is-my-true-partner-in-crime/articleshow/61299917.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-28 07:56:14,467,7,0,448,11,1,7,0,0,0,0.47368421052631576,,
26781952138_10155957546762139,b'Local officials fear a lack of family planning could stretch resources in the impoverished country even further.',b'How Bangladesh plans to curb Rohingya population',link,https://timesofindia.indiatimes.com/world/south-asia/bangladesh-eyes-sterilisation-to-curb-rohingya-population/articleshow/61285517.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 07:47:31,101,3,6,95,2,0,3,1,0,0,0.3333333333333333,world,south-asia
26781952138_10155957533542139,b'Elon Musk is known for his views against artificial intelligence.',"b""World's first robot citizen takes a dig at Elon Musk""",link,https://www.gadgetsnow.com/tech-news/worlds-first-robot-citizen-takes-a-swipe-at-elon-musk/articleshow/61300610.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 07:40:02,1788,72,200,1571,22,51,127,3,14,0,0.30414746543778803,,
26781952138_10155957518732139,b'The Prime Minister said the country is not much aware of the practice of democracy within parties.\n\nReactions?',b'PM Modi calls for debate on internal democracy in parties',link,https://timesofindia.indiatimes.com/india/pm-modi-calls-for-debate-on-internal-democracy-in-parties/articleshow/61299972.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 07:30:13,460,111,16,368,18,2,70,0,2,0,0.4673913043478261,india,pm-modi-calls-for-debate-on-internal-democracy-in-parties
26781952138_10155957426547139,b'Another avenue awaits you\xe2\x80\x94 so go solo!',"b'Techies, equip yourself with new skills and escape a permanent job'",link,https://www.gadgetsnow.com/tech-news/techies-equip-yourself-with-new-skills-and-escape-a-permanent-job/articleshow/61290466.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 07:06:15,158,3,30,150,7,0,1,0,0,0,0.5,,
26781952138_10155957394652139,"b'""I need a formal apology for the treatment.""'","b""Businessman with broken number plate alleges 'bribe trauma', cops deny it however""",link,https://timesofindia.indiatimes.com/city/mumbai/bizman-with-broken-number-plate-alleges-bribe-trauma-cops-deny-it/articleshow/61281148.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 06:56:25,243,9,5,221,7,0,1,2,12,0,-0.13636363636363635,city,mumbai
26781952138_10155957377582139,b'Women feel liberated when they go without bras but what about panties? Is releasing the breast as invigorating as going commando?\n\nvia The Times of India | Life & Style',b'Is going pantyless good or bad? Quora users share their experiences',link,https://timesofindia.indiatimes.com/life-style/health-fitness/how-good-it-is-to-go-pantyless-/photostory/61296073.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 06:49:19,364,21,8,344,11,1,6,0,2,0,0.375,life-style,health-fitness
26781952138_10155957364557139,b'Are you getting enough sleep?',b'Speaking Tree',link,https://www.speakingtree.in/blog/how-much-sleep-do-we-really-need-national-sleep-foundation-has-an-answer-for-you,2017-10-28 06:44:56,3731,42,2,3647,40,6,34,3,1,0,0.4166666666666667,,
26781952138_10155957334427139,b'Save yourself.',b'These cooking methods can turn your food toxic',link,https://timesofindia.indiatimes.com/life-style/health-fitness/these-5-cooking-methods-are-bad-for-your-food/photostory/60970185.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 06:33:59,235,11,29,226,8,0,0,1,0,0,0.3888888888888889,life-style,health-fitness
26781952138_10155957283182139,b'The agreements will make it easier for the US to share classified data and that will facilitate sales of F-16 or the F-18 fighter jets to India.',"b""'US keen to move forward on key defence pacts with India'""",link,https://timesofindia.indiatimes.com/india/us-keen-to-move-forward-on-key-defence-pacts-with-india/articleshow/61300116.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 06:30:02,669,13,8,642,21,0,5,0,1,0,0.46296296296296297,india,us-keen-to-move-forward-on-key-defence-pacts-with-india
26781952138_10155957192842139,,b'3 murders a day in Assam: Report',link,http://timesofindia.indiatimes.com/city/guwahati/3-murders-a-day-in-assam-report/articleshow/61282884.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 06:15:03,55,1,0,47,6,0,0,2,0,0,0.25,city,guwahati
26781952138_10155957256667139,"b""Bollywood hasn't always been very reasonable.""",b'38 Rare and funny Bollywood photo shoots from the past!',link,http://photogallery.indiatimes.com/celebs/celeb-themes/most-embarrassing-bwood-photo-shoots/articleshow/61087488.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 06:11:49,669,5,7,618,10,0,41,0,0,0,0.5,,
26781952138_10155957245662139,b'The fraud came to light when police were investigating a complaint filed against Oindrila by her husband.',b'Startup co-founder held for cheating husband and seven others',link,https://timesofindia.indiatimes.com/city/bengaluru/startup-co-founder-held-for-cheating-husband-and-7-others/articleshow/61281680.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 06:08:18,624,22,23,534,11,5,65,1,8,0,0.37222222222222223,city,bengaluru
26781952138_10155957239977139,"b""Hardik has threatened to disrupt Congress' campaign rallies in poll-bound Gujarat unless it clarifies its stand""",b'Hardik Patel gives ultimatum to Congress to clarify stand on quota for Patidars',link,https://timesofindia.indiatimes.com/india/quota-for-patidars-hardik-patel-gives-ultimatum-to-congress/articleshow/61296552.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 06:05:28,478,123,26,284,5,2,182,0,5,0,0.4690721649484536,india,quota-for-patidars-hardik-patel-gives-ultimatum-to-congress
26781952138_10155957190947139,,b'Tripura teachers to move SC to save jobs',link,https://timesofindia.indiatimes.com/city/agartala/tripura-teachers-to-move-sc-to-save-jobs/articleshow/61283932.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 06:00:03,63,1,5,55,8,0,0,0,0,0,0.5,city,agartala
26781952138_10155957202022139,b'Suhana looked gorgeous in a golden shimmery ensemble',"b""Suhana Khan steals the limelight at mommy Gauri Khan's starry Halloween party, see pictures""",link,http://photogallery.indiatimes.com/events/mumbai/suhana-khan-makes-heads-turn-at-mommy-gauri-khans-starry-halloween-party/articleshow/61292268.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 05:56:01,2726,84,8,2601,55,5,63,0,2,0,0.464,,
26781952138_10155957217007139,"b""Pic: Alia Bhatt announces 'Raazi' wrap with an emotional message""","b""Pic: Alia Bhatt announces 'Raazi' wrap with an emotional message - Bollywood films to look forward in 2018 | The Times of India""",link,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/pic-alia-bhatt-announces-raazi-wrap-with-an-emotional-message/photostory/61298829.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-28 05:53:00,162,1,1,156,6,0,0,0,0,0,0.5,entertainment,hindi
26781952138_10155957214602139,"b'\xe2\x80\xaaComplaint filed against #BiggBoss11 contestant, details here...'","b""FIR filed against 'Bigg Boss 11' contestants Priyank Sharma and Sapna Choudhary""",link,http://www.misskyra.com/celebs/fir-filed-against-bigg-boss-11-contestants-priyank-sharma-and-sapna-choudhary/articleshow/61296585.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-28 05:51:15,2802,96,20,2583,29,10,172,3,5,0,0.4406392694063927,,
26781952138_10155957186852139,,"b""Four dead in Bihar's Rohtas after consuming spurious liquor""",link,https://timesofindia.indiatimes.com/india/four-dead-in-bihars-rohtas-after-consuming-spurious-liquor/articleshow/61292686.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 05:45:02,44,1,0,39,5,0,0,0,0,0,0.5,india,four-dead-in-bihars-rohtas-after-consuming-spurious-liquor
26781952138_10155957197262139,b'There are breaches all around you.',"b""Mobile payments aren't as safe as you may think""",link,https://www.gadgetsnow.com/tech-news/mobile-payments-arent-as-safe-as-you-may-think/articleshow/61291835.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 05:41:17,200,1,17,186,8,1,0,3,2,0,0.10714285714285714,,
26781952138_10155957169417139,b'Will this help?',b'Punjab considers cut in liquor rates to check smuggling',link,https://timesofindia.indiatimes.com/city/chandigarh/pb-considers-cut-in-liquor-rates-to-check-smuggling/articleshow/61282358.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 05:30:03,67,3,0,55,7,0,4,0,1,0,0.4166666666666667,city,chandigarh
